BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
232031.0,226221.0,222929.0,215858.0,210887.0,205828.0,8193.0,9000.0,6600.0,6400.0,6382.0,5994.0
28361.0,27227.0,29346.0,23548.0,11790.0,7276.0,0.0,3313.0,108.0,299.0,325.0,0.0
64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0
60745.0,61085.0,56863.0,18473.0,15434.0,7301.0,2613.0,5900.0,1000.0,428.0,1000.0,2000.0
32752.0,34202.0,35242.0,34776.0,35497.0,36325.0,2000.0,1600.0,1600.0,1300.0,1400.0,1600.0
8832.0,1528.0,0.0,0.0,5987.0,5837.0,15.0,0.0,0.0,5987.0,0.0,27887.0
2233.0,6731.0,1374.0,24836.0,23348.0,7058.0,6734.0,1374.0,74836.0,0.0,250.0,55892.0
3204.0,4888.0,0.0,1197.0,46834.0,0.0,4888.0,0.0,1197.0,46834.0,0.0,5252.0
124777.0,133265.0,129713.0,129883.0,122349.0,101415.0,12000.0,0.0,5100.0,4820.0,3844.0,4500.0
32938.0,25985.0,19496.0,16104.0,28666.0,18215.0,3000.0,1241.0,5000.0,16831.0,1000.0,1000.0
530.0,7233.0,4158.0,8408.0,542.0,2314.0,7233.0,4318.0,8408.0,542.0,2314.0,648.0
60718.0,60791.0,46345.0,44425.0,17785.0,17796.0,2258.0,0.0,1573.0,800.0,800.0,800.0
18306.0,18977.0,19328.0,19035.0,19262.0,12308.0,1287.0,1462.0,1522.0,1165.0,0.0,1000.0
44912.0,11409.0,-61506.0,3859.0,415.0,415.0,144047.0,365.0,73000.0,415.0,415.0,50136.0
4015.0,499.0,-948.0,-1580.0,316.0,316.0,501.0,632.0,0.0,1896.0,316.0,782.0
19091.0,18487.0,22219.0,21520.0,20108.0,18207.0,0.0,4042.0,0.0,648.0,0.0,921.0
1019.0,8479.0,9947.0,10671.0,11923.0,12050.0,8479.0,2000.0,2000.0,2000.0,2000.0,1000.0
19057.0,20091.0,21423.0,23927.0,25718.0,136667.0,1500.0,1500.0,3000.0,2000.0,111338.0,4000.0
26648.0,27536.0,28203.0,29048.0,29903.0,30431.0,1600.0,1400.0,1600.0,1600.0,1600.0,1000.0
50302.0,49440.0,49891.0,20503.0,20159.0,20268.0,2100.0,1793.0,700.0,731.0,735.0,616.0
744.0,2291.0,2197.0,3934.0,5541.0,3141.0,2297.0,2203.0,3957.0,5557.0,3150.0,3056.0
1650.0,721.0,421.0,2754.0,309.0,159.0,721.0,0.0,2833.0,1000.0,0.0,2000.0
19882.0,20611.0,21859.0,22445.0,22935.0,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0
47406.0,48332.0,44295.0,43638.0,18788.0,15468.0,2200.0,2100.0,2228.0,1000.0,500.0,1150.0
42207.0,43517.0,44330.0,45404.0,46363.0,47630.0,2000.0,1800.0,1800.0,1700.0,2000.0,3700.0
46179.0,82842.0,77628.0,52294.0,0.0,0.0,84459.0,79192.0,57145.0,0.0,0.0,0.0
11058.0,11471.0,11776.0,12660.0,12660.0,12413.0,2000.0,1500.0,2330.0,2300.0,1000.0,2078.0
143737.0,129898.0,124370.0,112589.0,26958.0,8535.0,6247.0,6375.0,4468.0,1000.0,1306.0,110000.0
30832.0,33652.0,35192.0,30000.0,10766.0,33887.0,33670.0,35212.0,30000.0,10766.0,33905.0,30200.0
2920.0,4040.0,3649.0,8343.0,6641.0,5779.0,4060.0,3659.0,8357.0,6660.0,5796.0,4736.0
815.0,815.0,815.0,910.0,58095.0,37684.0,815.0,815.0,910.0,58000.0,1500.0,2000.0
0.0,3685.0,0.0,0.0,0.0,660.0,3685.0,0.0,0.0,0.0,660.0,660.0
1208.0,534.0,212.0,2886.0,3794.0,4673.0,0.0,538.0,3089.0,1630.0,2000.0,2000.0
231467.0,231619.0,234261.0,231597.0,42209.0,26348.0,8500.0,9358.0,5104.0,864.0,527.0,0.0
6500.0,4899.0,6500.0,6825.0,5635.0,2833.0,4899.0,6500.0,6825.0,5635.0,5497.0,7921.0
107339.0,109029.0,106974.0,97327.0,60454.0,59062.0,3873.0,5051.0,3645.0,1984.0,3000.0,2356.0
14124.0,15132.0,16483.0,18391.0,18783.0,19176.0,1249.0,1600.0,2500.0,1000.0,696.0,862.0
0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,315.0,165.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0
40633.0,40311.0,39380.0,41389.0,40628.0,41389.0,4300.0,2000.0,2938.0,0.0,3700.0,0.0
660.0,1131.0,291.0,291.0,291.0,291.0,1131.0,291.0,291.0,291.0,291.0,8048.0
6458.0,5598.0,36532.0,3288.0,1415.0,448.0,5600.0,36532.0,3293.0,1415.0,448.0,1687.0
830.0,17597.0,17840.0,16342.0,16428.0,18167.0,17597.0,1332.0,1134.0,1000.0,2000.0,0.0
4749.0,6108.0,2861.0,3277.0,3319.0,1150.0,6120.0,2861.0,3279.0,3319.0,1150.0,1150.0
18330.0,17743.0,20346.0,19597.0,19086.0,16755.0,0.0,3208.0,0.0,600.0,453.0,138.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9101.0,10446.0,12595.0,11449.0,9914.0,9875.0,1502.0,2651.0,500.0,500.0,500.0,500.0
749.0,3883.0,3584.0,1830.0,390.0,390.0,3894.0,3594.0,2246.0,390.0,390.0,390.0
8341.0,10039.0,11560.0,16611.0,18179.0,19712.0,2000.0,2000.0,5611.0,2000.0,2000.0,1500.0
52956.0,63002.0,71599.0,80377.0,84113.0,86612.0,25000.0,11000.0,10000.0,5000.0,7000.0,11000.0
10339.0,6405.0,-4617.0,16879.0,5195.0,290.0,6405.0,99.0,22480.0,0.0,580.0,36753.0
23292.0,14077.0,15546.0,108047.0,93708.0,97353.0,3000.0,2000.0,93000.0,4000.0,5027.0,4005.0
102292.0,105536.0,110390.0,122358.0,120714.0,124145.0,4500.0,6200.0,15000.0,0.0,5000.0,3800.0
14298.0,100606.0,11202.0,21683.0,10860.0,12534.0,101405.0,11202.0,21778.0,10860.0,12534.0,7923.0
405366.0,397754.0,389903.0,384981.0,381863.0,359314.0,0.0,0.0,0.0,106.0,2281.0,42617.0
107.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,584.0
8394.0,5743.0,1336.0,255.0,5425.0,4838.0,5743.0,1598.0,0.0,5425.0,4838.0,3840.0
43788.0,44843.0,45814.0,46727.0,46798.0,46799.0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0
28600.0,27073.0,27396.0,27499.0,28060.0,27472.0,0.0,1460.0,1439.0,1000.0,1014.0,1078.0
467.0,2050.0,416.0,416.0,416.0,416.0,2050.0,416.0,416.0,416.0,416.0,416.0
12988.0,7289.0,3823.0,4444.0,-232.0,-2701.0,1122.0,1077.0,3023.0,54.0,13.0,168816.0
198.0,29430.0,22925.0,6120.0,6519.0,12051.0,29439.0,22993.0,6167.0,6519.0,12086.0,5948.0
92218.0,78066.0,77240.0,87919.0,75386.0,69410.0,3435.0,4608.0,25140.0,2566.0,2375.0,4621.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322.0,322.0,322.0,322.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0
12742.0,8438.0,9792.0,10990.0,13990.0,10000.0,1500.0,1500.0,1500.0,3000.0,2000.0,0.0
11988.0,-890.0,-890.0,-890.0,-890.0,-890.0,0.0,0.0,0.0,0.0,0.0,0.0
1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0
9918.0,11442.0,15926.0,16668.0,16109.0,15709.0,2000.0,5000.0,1300.0,0.0,0.0,1000.0
858.0,2310.0,1716.0,929.0,978.0,0.0,1716.0,0.0,0.0,978.0,0.0,0.0
151996.0,155371.0,157605.0,133904.0,128276.0,130419.0,7800.0,7549.0,10000.0,15000.0,5000.0,0.0
632.0,948.0,948.0,632.0,632.0,316.0,948.0,0.0,0.0,316.0,0.0,466.0
6827.0,7759.0,9618.0,10313.0,9863.0,9558.0,1200.0,2000.0,1000.0,0.0,0.0,508.0
6345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61177.0,62076.0,63806.0,126005.0,66451.0,20200.0,5300.0,3500.0,2154.0,7800.0,555.0,1000.0
67588.0,68983.0,70691.0,71692.0,67740.0,68470.0,3100.0,3400.0,2752.0,0.0,5156.0,0.0
22109.0,10876.0,10268.0,5872.0,3068.0,2181.0,10943.0,10273.0,5978.0,3068.0,2181.0,3242.0
24610.0,-310.0,148544.0,18791.0,5909.0,68988.0,4.0,149654.0,18885.0,5940.0,69337.0,200655.0
74969.0,76012.0,77330.0,70579.0,63751.0,56977.0,2846.0,2671.0,2396.0,2177.0,2146.0,2055.0
266270.0,273719.0,235796.0,188031.0,170898.0,68369.0,11677.0,8406.0,6000.0,5074.0,3000.0,3000.0
49897.0,50892.0,52472.0,53674.0,7886.0,16432.0,1822.0,2401.0,2581.0,1238.0,1816.0,3746.0
44159.0,41904.0,46174.0,40675.0,0.0,0.0,5000.0,5000.0,2000.0,0.0,0.0,0.0
15312.0,2846.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0
2946.0,3326.0,132.0,-20.0,-20.0,680.0,3326.0,150.0,0.0,0.0,700.0,0.0
3100.0,4116.0,5280.0,5543.0,5605.0,5717.0,1073.0,1237.0,500.0,300.0,205.0,300.0
